,Actual,Predicted
23601,19353.0,21989.166
23602,23271.0,44893.492
23603,20670.0,24323.79
23604,36909.0,41805.39
23605,40155.0,36010.445
23606,25890.0,27989.285
23607,18900.0,21804.223
23608,14253.0,22894.557
23609,29970.0,32325.064
23610,33543.0,32325.04
23611,23640.0,28646.451
23612,37293.0,54472.902
23613,42723.0,55170.52
23614,44238.0,45220.066
23615,31452.0,35683.87
23616,18693.0,32325.04
23617,38916.0,55170.52
23618,25716.0,27989.31
23619,39183.0,35683.87
23620,48162.0,40310.637
23621,11496.0,32509.98
23622,33789.0,32325.04
23623,37554.0,32325.04
23624,21222.0,32325.04
23625,24354.0,28646.451
23626,54261.0,43354.43
23627,36168.0,32325.04
23628,26619.0,24807.102
23629,17763.0,32509.98
23630,20724.0,32325.04
23631,16947.0,18558.807
23632,14391.0,28540.205
23633,44820.0,54472.902
23634,75228.0,54437.453
23635,23358.0,41769.94
23636,17376.0,25376.018
23637,29046.0,32325.064
23638,40392.0,51737.055
23639,33204.0,35683.87
23640,27858.0,28646.451
23641,37698.0,35683.87
23642,34083.0,41805.39
23643,41286.0,51737.055
23644,30984.0,27989.31
23645,61683.0,55170.52
23646,12471.0,18558.832
23647,49200.0,32325.04
23648,33144.0,41805.39
23649,42216.0,36829.598
23650,37449.0,43354.406
23651,35439.0,43354.406
23652,20316.0,32325.064
23653,43257.0,43354.406
23654,32013.0,35683.87
23655,37584.0,55170.52
23656,25965.0,32325.04
23657,41319.0,43354.406
23658,49233.0,43354.406
23659,72915.0,54472.902
23660,33720.0,32325.04
23661,32097.0,24807.102
23662,34065.0,32325.064
23663,18225.0,21804.223
23664,23436.0,28174.229
23665,54648.0,51737.055
23666,41946.0,41769.94
23667,18333.0,18558.807
23668,23811.0,28540.205
23669,25209.0,28646.451
23670,31800.0,32325.04
23671,27774.0,32509.98
23672,47979.0,54472.902
23673,60363.0,55170.52
23674,29817.0,51737.055
23675,37179.0,32509.98
23676,32166.0,28646.451
23677,16422.0,18558.807
23678,37770.0,43354.406
23679,35496.0,55170.52
23680,17862.0,32325.04
23681,35493.0,41769.94
23682,21558.0,22894.557
23683,31122.0,27989.285
23684,31149.0,43354.406
23685,42900.0,41805.39
23686,57504.0,55170.52
23687,22050.0,28174.229
23688,25773.0,25376.018
23689,23388.0,24622.158
23690,19155.0,28540.205
23691,43422.0,54472.902
23692,21345.0,24622.158
23693,38967.0,55170.52
23694,39924.0,44893.492
23695,36021.0,32509.98
23696,27420.0,32325.04
23697,24885.0,35683.87
23698,82332.0,54437.453
23699,39354.0,36010.445
23700,15033.0,28646.451
23701,31332.0,32325.04
23702,30342.0,32325.064
23703,34779.0,32509.98
23704,19863.0,27989.285
23705,27678.0,32325.04
23706,20442.0,27989.285
23707,37728.0,28646.451
23708,24948.0,25191.074
23709,22986.0,32325.04
23710,28713.0,32325.04
23711,42792.0,32005.285
23712,28278.0,32509.98
23713,15840.0,32005.285
23714,27498.0,24323.79
23715,12540.0,22894.557
23716,24480.0,32325.04
23717,31581.0,32509.98
23718,29325.0,32325.04
23719,28965.0,32325.064
23720,28320.0,32325.04
23721,28404.0,25376.018
23722,26916.0,32325.04
23723,18162.0,28646.451
23724,18513.0,28540.205
23725,33684.0,28646.451
23726,40464.0,44893.492
23727,35832.0,54437.453
23728,34197.0,51737.055
23729,23586.0,40204.387
23730,23079.0,32325.064
23731,44325.0,45220.066
23732,32745.0,36829.598
23733,42438.0,43354.406
23734,108696.0,55170.52
23735,37092.0,32509.98
23736,30096.0,51737.055
23737,45828.0,55170.52
23738,70758.0,50009.53
23739,44169.0,28646.451
23740,16035.0,25191.074
23741,30618.0,54472.902
23742,32652.0,32325.04
23743,22746.0,32509.98
23744,17805.0,18558.807
23745,15639.0,32509.98
23746,81060.0,55170.52
23747,27888.0,42503.008
23748,21627.0,25191.074
23749,50472.0,43354.406
23750,38844.0,45220.066
23751,29607.0,55170.52
23752,25152.0,32325.04
23753,29031.0,32509.98
23754,22002.0,24323.79
23755,28038.0,32325.064
23756,20454.0,18558.832
23757,33381.0,32325.064
23758,54423.0,55170.52
23759,27285.0,32325.04
23760,29901.0,32509.98
23761,29541.0,32005.285
23762,22347.0,40105.883
23763,21258.0,32325.04
23764,41550.0,43354.406
23765,27960.0,28540.205
23766,42363.0,43354.406
23767,26133.0,36010.445
23768,17910.0,28646.451
23769,27036.0,32325.04
23770,34812.0,32325.04
23771,73641.0,55170.52
23772,68532.0,71358.984
23773,25689.0,32325.04
23774,18804.0,24622.158
23775,17799.0,21804.223
23776,53895.0,57479.758
23777,25230.0,32325.04
23778,35484.0,32509.98
23779,27423.0,24880.445
23780,37308.0,36829.598
23781,19320.0,24323.79
23782,13293.0,32325.064
23783,20517.0,32509.98
23784,18267.0,28540.205
23785,31512.0,32325.04
23786,36312.0,32040.67
23787,16443.0,24622.158
23788,19032.0,21804.223
23789,45864.0,36829.598
23790,41802.0,43354.406
23791,33693.0,32325.064
23792,20715.0,18558.807
23793,48420.0,43354.406
23794,7353.0,22894.557
23795,29535.0,32325.04
23796,12474.0,18558.807
23797,21186.0,28646.451
23798,25230.0,32325.04
23799,53760.0,32325.04
23800,23208.0,18558.807
23801,57480.0,54472.902
23802,66699.0,50009.53
23803,54213.0,44893.492
23804,48129.0,32509.98
23805,51879.0,32325.064
23806,18858.0,21804.223
23807,32748.0,32325.04
23808,39888.0,36829.598
23809,24054.0,27989.285
23810,42198.0,28540.205
23811,28479.0,28540.205
23812,15672.0,32325.064
23813,28779.0,24622.158
23814,30339.0,32325.04
23815,24288.0,32325.04
23816,39486.0,28646.451
23817,45114.0,28540.205
23818,27855.0,22894.557
23819,38229.0,28540.205
23820,40578.0,28540.205
23821,31206.0,28646.451
23822,40890.0,28646.451
23823,30225.0,32325.064
23824,43611.0,45220.066
23825,27276.0,32325.04
23826,50640.0,55170.52
23827,39447.0,28540.205
23828,66459.0,36010.445
23829,92481.0,55170.52
23830,86349.0,51737.055
23831,66732.0,45220.066
23832,18279.0,21804.223
23833,53334.0,55170.52
23834,47085.0,32325.04
23835,55545.0,36010.445
23836,62922.0,54437.453
23837,56448.0,55170.52
23838,75534.0,55170.52
23839,39195.0,43354.406
23840,23610.0,21295.598
23841,63303.0,51737.055
23842,51816.0,28646.451
23843,82965.0,71358.984
23844,21450.0,28174.229
23845,83436.0,54437.453
23846,41838.0,28540.205
23847,64815.0,55170.52
23848,33852.0,41769.94
23849,53763.0,55170.52
23850,35919.0,28646.451
23851,54384.0,43354.406
23852,43092.0,32325.064
23853,29556.0,55170.52
23854,33714.0,28646.451
23855,36837.0,43354.406
23856,34488.0,55170.52
23857,22707.0,28646.451
23858,14034.0,28646.477
23859,43353.0,24323.79
23860,28803.0,32325.064
23861,31188.0,32325.04
23862,22605.0,40204.387
23863,24588.0,24807.102
23864,54996.0,55170.52
23865,81060.0,51737.055
23866,25428.0,24880.445
23867,114372.0,54472.902
23868,27543.0,32325.04
23869,32010.0,18558.832
23870,50853.0,55170.52
23871,27321.0,41805.39
23872,52941.0,28646.451
23873,35358.0,22894.557
23874,22914.0,32325.064
23875,21903.0,24323.79
23876,16797.0,18558.807
23877,16152.0,18558.832
23878,26601.0,32325.04
23879,25116.0,18558.807
23880,66639.0,40105.883
23881,39441.0,43354.406
23882,16842.0,27989.285
23883,40977.0,35683.87
23884,15471.0,32509.98
23885,55923.0,43354.406
23886,23439.0,36829.598
23887,32769.0,32325.04
23888,31887.0,32325.04
23889,25413.0,45220.066
23890,58512.0,51737.055
23891,23229.0,32325.04
23892,55803.0,32325.064
23893,51303.0,51737.055
23894,70719.0,54437.453
23895,70761.0,51737.055
23896,46905.0,32325.04
23897,30951.0,32325.04
23898,41076.0,32509.98
23899,35958.0,54472.902
23900,21114.0,32325.064
23901,44625.0,32325.04
23902,24846.0,32509.98
23903,44421.0,28646.451
23904,43419.0,57479.758
23905,28215.0,27989.31
23906,26568.0,28646.451
23907,46155.0,55170.52
23908,49902.0,35683.87
23909,38979.0,35683.87
23910,29898.0,32509.98
23911,62583.0,43354.406
23912,69174.0,44893.492
23913,37122.0,32325.04
23914,26964.0,28540.205
23915,26625.0,32325.064
23916,33981.0,27989.31
23917,41571.0,32509.98
23918,41784.0,45220.066
23919,20568.0,36010.445
23920,36069.0,25376.018
23921,13644.0,18558.832
23922,27114.0,41805.39
23923,66096.0,51737.055
23924,45291.0,32325.04
23925,15612.0,18558.807
23926,34971.0,24807.102
23927,73446.0,54437.453
23928,51165.0,32509.98
23929,32424.0,32325.04
23930,12819.0,25191.074
23931,32763.0,32325.04
23932,29925.0,35683.87
23933,26754.0,27989.285
23934,40671.0,54472.902
23935,60429.0,42503.008
23936,48240.0,57479.758
23937,27927.0,41805.39
23938,96465.0,55170.52
23939,34245.0,18558.807
23940,37233.0,32040.67
23941,39159.0,55170.52
23942,45120.0,32325.04
23943,29676.0,43354.406
23944,28920.0,32325.04
23945,49623.0,43354.406
23946,20457.0,18558.807
23947,53517.0,55170.52
23948,79431.0,51737.055
23949,63915.0,51737.055
23950,17076.0,24807.102
23951,22029.0,32325.064
23952,28323.0,32509.98
23953,28185.0,22894.557
23954,17946.0,24807.102
23955,25077.0,32325.04
23956,46473.0,27989.285
23957,42891.0,24807.102
23958,30114.0,25191.074
23959,25779.0,28646.451
23960,34176.0,32325.04
23961,29565.0,32325.04
23962,23778.0,22894.557
23963,58449.0,32325.064
23964,41208.0,35683.87
23965,57375.0,54472.902
23966,26574.0,24807.102
23967,40212.0,42503.008
23968,27267.0,25191.074
23969,42591.0,28646.451
23970,38577.0,41769.94
23971,36303.0,36010.445
23972,28686.0,32325.04
23973,18909.0,21804.223
23974,42111.0,45220.066
23975,24129.0,32325.04
23976,24645.0,28646.451
23977,64599.0,54472.902
23978,40263.0,32325.04
23979,19767.0,32325.04
23980,21573.0,32509.98
23981,53640.0,32325.04
23982,51195.0,44893.492
23983,43746.0,32325.04
23984,23487.0,18743.75
23985,19464.0,28646.451
23986,26817.0,32325.04
23987,12861.0,18558.807
23988,37119.0,24622.158
23989,48759.0,32325.04
23990,52707.0,42503.008
23991,82245.0,55170.52
23992,30576.0,32005.285
23993,55539.0,55170.52
23994,21948.0,43354.406
23995,32520.0,32325.04
23996,69642.0,45220.066
23997,18834.0,18558.807
23998,42789.0,32325.064
23999,13971.0,18558.832
24000,43200.0,32509.98
24001,37194.0,36829.598
24002,24144.0,32325.04
24003,17211.0,21295.598
24004,33543.0,32509.98
24005,70902.0,43354.406
24006,43395.0,32509.98
24007,28218.0,22894.557
24008,55656.0,43989.223
24009,28872.0,32325.04
24010,41145.0,32509.98
24011,29475.0,32325.064
24012,26364.0,28646.451
24013,47277.0,71358.984
24014,56097.0,36010.445
24015,29040.0,18743.75
24016,59115.0,44893.492
24017,20364.0,32325.04
24018,33549.0,32325.04
24019,45429.0,32325.04
24020,54396.0,32509.98
24021,33087.0,32509.98
24022,93681.0,72056.6
24023,61953.0,40310.637
24024,39489.0,36829.598
24025,25962.0,32325.04
24026,25905.0,32325.04
24027,21249.0,36010.445
24028,61683.0,44893.492
24029,26433.0,55170.52
24030,34659.0,24622.158
24031,12969.0,18558.807
24032,35112.0,28646.451
24033,88029.0,57479.758
24034,16965.0,24880.445
24035,31488.0,32325.064
24036,48426.0,55170.52
24037,34422.0,32509.98
24038,34851.0,25191.074
24039,28860.0,28646.451
24040,55947.0,55170.52
24041,51042.0,54472.902
24042,30273.0,32325.04
24043,34374.0,35683.87
24044,55521.0,32509.98
24045,24444.0,21804.223
24046,79104.0,55170.52
24047,37641.0,36829.598
24048,28317.0,32325.064
24049,20133.0,32509.98
24050,39939.0,46039.22
24051,27132.0,32325.064
24052,33477.0,28646.451
24053,62388.0,55170.52
24054,26925.0,22894.557
24055,30453.0,22894.557
24056,39753.0,32325.064
24057,22329.0,41805.39
24058,17661.0,18558.807
24059,34752.0,35683.87
24060,43407.0,32325.04
24061,32379.0,28646.451
24062,51360.0,32005.285
24063,33174.0,55170.52
24064,56727.0,32509.98
24065,64749.0,55170.52
24066,50769.0,43354.406
24067,22923.0,21989.166
24068,91254.0,55170.52
24069,14958.0,18558.807
24070,83574.0,57479.758
24071,26532.0,28646.451
24072,38178.0,43354.406
24073,30945.0,24807.102
24074,36300.0,40105.883
24075,26307.0,25191.074
24076,72744.0,45220.066
24077,22758.0,32509.98
24078,50019.0,32325.064
24079,58407.0,44893.492
24080,61734.0,51737.055
24081,31719.0,43354.43
24082,52266.0,32509.98
24083,78390.0,55170.52
24084,36678.0,32325.04
24085,138366.0,55170.52
24086,19188.0,21804.223
24087,34440.0,24880.445
24088,50445.0,44893.492
24089,48654.0,41769.94
24090,53817.0,36781.87
24091,59961.0,40310.637
24092,22458.0,44893.492
24093,38193.0,44893.492
24094,40338.0,43354.406
24095,18051.0,24622.158
24096,78441.0,51737.055
24097,26976.0,32325.04
24098,43533.0,36829.598
24099,70947.0,41805.39
24100,31215.0,32325.04
24101,37638.0,43354.406
24102,32508.0,32325.064
24103,37731.0,32325.064
24104,42129.0,32325.04
24105,56406.0,35683.87
24106,46995.0,32005.285
24107,58554.0,54472.902
24108,19275.0,18558.807
24109,28332.0,32509.98
24110,16929.0,32509.98
24111,29916.0,35683.87
24112,68790.0,54472.902
24113,19491.0,24323.79
24114,32007.0,18558.807
24115,48147.0,32325.04
24116,17892.0,42503.008
24117,38901.0,28646.451
24118,63621.0,55170.52
24119,48372.0,54472.902
24120,20547.0,27989.285
24121,48828.0,43354.406
24122,23598.0,32509.98
24123,16935.0,25376.018
24124,38412.0,32509.98
24125,42723.0,43354.406
24126,19755.0,36829.598
24127,71169.0,55170.52
24128,32019.0,41805.39
24129,36426.0,36010.445
24130,21771.0,24622.158
24131,55677.0,43354.406
24132,40161.0,21804.223
24133,25470.0,25376.018
24134,36279.0,32509.98
24135,25539.0,32509.98
24136,29787.0,24323.79
24137,23925.0,28646.451
24138,76284.0,43354.406
24139,34950.0,32325.064
24140,30240.0,32325.04
24141,46809.0,43354.406
24142,31710.0,35683.87
24143,29778.0,32509.98
24144,46020.0,46039.22
24145,23865.0,43354.406
24146,53250.0,55170.52
24147,17151.0,24323.79
24148,21417.0,28174.229
24149,31107.0,32325.04
24150,27489.0,32325.064
24151,120522.0,72056.6
24152,44535.0,28646.451
24153,26376.0,42503.008
24154,16665.0,28646.451
24155,28158.0,32509.98
24156,52068.0,55170.52
24157,24495.0,24622.158
24158,78306.0,51737.055
24159,57627.0,71358.984
24160,42702.0,25191.074
24161,45264.0,32325.04
24162,20706.0,18558.807
24163,30261.0,31539.994
24164,26118.0,27019.322
24165,45675.0,31355.076
24166,18180.0,20834.232
24167,75966.0,54200.53
24168,49731.0,54200.53
24169,52704.0,43923.504
24170,37659.0,44250.08
24171,30687.0,31355.05
24172,24744.0,31355.076
24173,28584.0,31355.076
24174,41907.0,31355.076
24175,51801.0,44250.08
24176,32520.0,31355.05
24177,31893.0,31539.994
24178,43227.0,31355.076
24179,32178.0,27570.215
24180,14919.0,21924.566
24181,31224.0,40835.402
24182,21024.0,24221.084
24183,18606.0,20325.607
24184,58539.0,54200.53
24185,40590.0,54200.53
24186,33006.0,34713.883
24187,35364.0,23652.168
24188,47505.0,54200.53
24189,18936.0,23353.799
24190,48561.0,27676.46
24191,42138.0,23353.799
24192,28794.0,31355.05
24193,50157.0,54200.53
24194,52581.0,40835.402
24195,41205.0,41533.02
24196,35175.0,45069.23
24197,25818.0,31355.076
24198,37419.0,35811.883
24199,36087.0,50767.066
24200,43179.0,50767.066
24201,58548.0,54200.53
24202,39561.0,43923.504
24203,17463.0,17588.816
24204,75054.0,70389.0
24205,30894.0,31355.076
24206,54237.0,41533.02
24207,15675.0,31355.076
24208,39321.0,45069.23
24209,51024.0,42384.418
24210,31155.0,31355.076
24211,25125.0,27676.46
24212,24939.0,23652.168
24213,65202.0,41533.02
24214,22566.0,31539.994
24215,13173.0,17588.816
24216,40905.0,34713.883
24217,37644.0,17588.816
24218,34251.0,31355.076
24219,22758.0,27169.219
24220,73401.0,31539.994
24221,25107.0,27019.297
24222,43221.0,31355.05
24223,26655.0,23652.168
24224,21081.0,42384.418
24225,38118.0,40835.402
24226,32526.0,31539.994
24227,58389.0,31539.994
24228,37353.0,35859.61
24229,32340.0,27676.46
24230,28029.0,31355.076
24231,7812.0,17588.816
24232,22365.0,31355.05
24233,25044.0,23837.111
24234,34371.0,42384.418
24235,20091.0,21019.176
24236,47514.0,54200.53
24237,73212.0,42384.44
24238,46848.0,31539.994
24239,47232.0,43923.504
24240,32625.0,53467.465
24241,15423.0,35859.61
24242,28059.0,27676.46
24243,38160.0,40799.953
24244,70221.0,53467.465
24245,25044.0,27570.215
24246,27816.0,54200.53
24247,31164.0,31035.295
24248,37374.0,23910.455
24249,17988.0,27570.215
24250,80703.0,54200.53
24251,21930.0,31355.05
24252,30408.0,31355.076
24253,71544.0,39340.65
24254,32823.0,31355.05
24255,47253.0,44250.08
24256,32337.0,31539.994
24257,57747.0,53502.914
24258,33111.0,31355.05
24259,37506.0,54200.53
24260,25560.0,23652.168
24261,43866.0,27676.46
24262,24642.0,17588.816
24263,23571.0,17773.76
24264,28161.0,31539.994
24265,39906.0,43923.504
24266,43692.0,43923.504
24267,17331.0,35040.457
24268,15906.0,31355.05
24269,38652.0,50767.066
24270,25596.0,31539.994
24271,17112.0,31035.295
24272,26748.0,24221.084
24273,23871.0,27676.46
24274,12252.0,21924.566
24275,26997.0,27676.46
24276,25095.0,20325.607
24277,74313.0,42384.418
24278,25932.0,31355.05
24279,28134.0,21924.566
24280,27657.0,23837.111
24281,26352.0,27676.46
24282,31455.0,31355.05
24283,78195.0,70389.0
24284,45483.0,31355.05
24285,21090.0,31355.05
24286,27837.0,17588.816
24287,39618.0,54200.53
24288,20253.0,34713.883
24289,36090.0,34713.883
24290,27360.0,17588.816
24291,47289.0,27676.486
24292,48828.0,56509.77
24293,27207.0,27676.46
24294,32193.0,40835.402
24295,14043.0,20834.232
24296,33744.0,53467.465
24297,27111.0,31355.05
24298,27024.0,27676.46
24299,19311.0,31355.05
24300,39219.0,42384.418
24301,29913.0,31355.05
24302,25929.0,27676.46
24303,37344.0,23353.799
24304,12990.0,17588.842
24305,20253.0,23910.455
24306,26940.0,42384.418
24307,18027.0,17588.816
24308,31476.0,31355.05
24309,25593.0,31355.05
24310,50946.0,31355.076
24311,26481.0,31070.68
24312,26178.0,34713.883
24313,31713.0,27019.322
24314,31515.0,31355.05
24315,29910.0,31539.994
24316,34110.0,31355.05
24317,24381.0,35040.457
24318,63264.0,54200.53
24319,44331.0,50767.066
24320,35241.0,34713.883
24321,23874.0,31355.05
24322,16353.0,27570.215
24323,43566.0,53502.914
24324,30195.0,31355.05
24325,35133.0,53467.465
24326,33582.0,42384.418
24327,17487.0,42384.418
24328,22023.0,42384.418
24329,45804.0,50767.066
24330,55596.0,39135.895
24331,18051.0,17588.816
24332,31347.0,31355.076
24333,83079.0,53502.914
24334,31266.0,31355.05
24335,22770.0,20834.232
24336,43509.0,40799.953
24337,58923.0,40835.402
24338,20058.0,17588.816
24339,43425.0,31355.076
24340,39975.0,17588.842
24341,56457.0,31539.994
24342,46089.0,50767.066
24343,20439.0,24406.027
24344,21930.0,31355.05
24345,34671.0,31539.994
24346,35304.0,42384.418
24347,21216.0,21924.566
24348,31494.0,31355.05
24349,26445.0,27676.46
24350,53388.0,70389.0
24351,33336.0,31355.076
24352,17295.0,17773.76
24353,27954.0,17588.816
24354,38307.0,31355.05
24355,29487.0,31355.05
24356,11667.0,21924.566
24357,20280.0,27019.297
24358,18915.0,23652.168
24359,41004.0,31355.05
24360,21657.0,31355.05
24361,52044.0,53502.914
24362,15240.0,23652.168
24363,57762.0,54200.53
24364,27006.0,27019.297
24365,60675.0,42384.418
24366,15930.0,17588.816
24367,61110.0,54200.53
24368,51609.0,50767.066
24369,34281.0,31355.05
24370,43962.0,42384.418
24371,32373.0,24221.084
24372,37287.0,34713.883
24373,35955.0,42384.418
24374,52824.0,35859.61
24375,63399.0,54200.53
24376,10476.0,21924.566
24377,57543.0,31355.05
24378,19461.0,31355.05
24379,62670.0,42384.418
24380,25380.0,34713.883
24381,46461.0,42384.418
24382,117690.0,71086.62
24383,26706.0,24406.027
24384,39273.0,24406.027
24385,20199.0,27570.215
24386,31614.0,31539.994
24387,31785.0,27570.215
24388,28170.0,31355.05
24389,32181.0,31355.05
24390,57555.0,53502.914
24391,24252.0,31035.295
24392,18330.0,24221.084
24393,64476.0,53502.914
24394,46674.0,54200.53
24395,33222.0,53502.914
24396,33834.0,20834.232
24397,14877.0,27676.46
24398,38292.0,31539.994
24399,38739.0,31539.994
24400,17391.0,27676.46
24401,49857.0,31539.994
24402,22071.0,23353.799
24403,22257.0,27204.24
24404,31629.0,23837.111
24405,38001.0,31539.994
24406,24177.0,21924.566
24407,29841.0,34713.883
24408,20460.0,31355.05
24409,44223.0,31355.05
